case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (84.31); shape carts_latency-90 (93.8)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (84.31); shape carts_latency-90 (93.8)",victim,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,,,,,,,,
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,shape carts_latency-50 (84.31); shape carts_latency-90 (93.8),shape carts_latency-50 (84.31); shape carts_latency-90 (93.8),victim,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,,,,,,,,
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (84.31); shape carts_latency-90 (93.8)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-50 (84.31); shape carts_latency-90 (93.8)",victim,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,,,,,,,,
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,high,1,shape carts_mem (5.24); shape carts_cpu (55.73),shape carts_mem (5.24); shape carts_cpu (55.73),unknown,carts metric shift (carts_mem),,1/1,,,,,,,,
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,step3,python:strength+py2:naive+py3:role,shipping,False,False,low,,step 2 labelled it the origin; shape shipping_cpu (1.17),,,carts metric shift (carts_mem),,1/1,,,,,,,,
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,high,1,shape carts_mem (5.24); shape carts_cpu (55.73),shape carts_mem (5.24); shape carts_cpu (55.73),unknown,carts metric shift (carts_mem),,1/1,,,,,,,,
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,step3,python:strength+py2:rule+py3:role,shipping,False,False,low,,step 2 labelled it the origin; shape shipping_cpu (1.17),,,carts metric shift (carts_mem),,1/1,,,,,,,,
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),unknown,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-90 (81.44); shape carts_latency-50 (26.28)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-90 (81.44); shape carts_latency-50 (26.28)",unknown,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),unknown,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-90 (81.44); shape carts_latency-50 (26.28)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_latency-90 (81.44); shape carts_latency-50 (26.28)",unknown,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,shape carts_mem (9.14); shape carts_latency-90 (4.42),shape carts_mem (9.14); shape carts_latency-90 (4.42),victim,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,,,,,,,,
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_mem (9.14); shape carts_latency-90 (4.42)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_mem (9.14); shape carts_latency-90 (4.42)",victim,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,,,,,,,,
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,shape carts_mem (9.14); shape carts_latency-90 (4.42),shape carts_mem (9.14); shape carts_latency-90 (4.42),victim,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,,,,,,,,
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape carts_mem (9.14); shape carts_latency-90 (4.42)","no candidate was labelled origin, fell back to step 1's top candidate; shape carts_mem (9.14); shape carts_latency-90 (4.42)",victim,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,,,,,,,,
re2ss_user_loss_1,RE2-SS,loss,clear,user,step3,python:strength+py2:naive+py3:top1,user,True,False,medium,1,presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),unknown,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,,,,,,,,
re2ss_user_loss_1,RE2-SS,loss,clear,user,step3,python:strength+py2:naive+py3:role,user,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%))","no candidate was labelled origin, fell back to step 1's top candidate; presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%))",unknown,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,,,,,,,,
re2ss_user_loss_1,RE2-SS,loss,clear,user,step3,python:strength+py2:rule+py3:top1,user,True,False,medium,1,presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),unknown,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,,,,,,,,
re2ss_user_loss_1,RE2-SS,loss,clear,user,step3,python:strength+py2:rule+py3:role,user,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%))","no candidate was labelled origin, fell back to step 1's top candidate; presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%))",unknown,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,,,,,,,,
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),unknown,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-security-service,False,False,low,,step 2 labelled it the origin; shape ts-security-service_diskio (1.09); shape ts-security-service_mem (1),,,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),unknown,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-security-service,False,False,low,,step 2 labelled it the origin; shape ts-security-service_diskio (1.09); shape ts-security-service_mem (1),,,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-consign-service,False,False,high,,step 2 labelled it the origin; quiet ts-consign-service log volume (46.1->43.7 lines/min),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-consign-service,False,False,high,,step 2 labelled it the origin; quiet ts-consign-service log volume (46.1->43.7 lines/min),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-auth-service,True,False,high,1,step 2 labelled it the origin; shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),step 2 labelled it the origin; shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-auth-service,True,False,high,1,step 2 labelled it the origin; shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),step 2 labelled it the origin; shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-order-other-service,False,False,high,,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->135); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->90),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-price-service,False,False,high,,step 2 labelled it the origin; shape ts-price-service_socket (1.8); presence ts-price-service_error ( (2%->100%)),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-order-other-service,False,False,high,,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->135); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->90),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-price-service,False,False,high,,step 2 labelled it the origin; shape ts-price-service_socket (1.8); presence ts-price-service_error ( (2%->100%)),,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_mem_1,RE2-TT,mem,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,medium,1,shape ts-auth-service_diskio (447.22); shape ts-auth-service_mem (1.91),shape ts-auth-service_diskio (447.22); shape ts-auth-service_mem (1.91),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_mem_1,RE2-TT,mem,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-auth-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; shape ts-auth-service_diskio (447.22); shape ts-auth-service_mem (1.91)","no candidate was labelled origin, fell back to step 1's top candidate; shape ts-auth-service_diskio (447.22); shape ts-auth-service_mem (1.91)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_mem_1,RE2-TT,mem,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,high,1,shape ts-auth-service_diskio (447.22); shape ts-auth-service_mem (1.91),shape ts-auth-service_diskio (447.22); shape ts-auth-service_mem (1.91),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_mem_1,RE2-TT,mem,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-auth-service,True,False,high,1,step 2 labelled it the origin; shape ts-auth-service_diskio (447.22); shape ts-auth-service_mem (1.91),step 2 labelled it the origin; shape ts-auth-service_diskio (447.22); shape ts-auth-service_mem (1.91),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-order-service_delay_1,RE2-TT,delay,clear,ts-order-service,step3,python:strength+py2:naive+py3:top1,ts-security-service,False,False,high,,shape ts-security-service_latency-50 (15.83); shape ts-security-service_latency-90 (23.55),,,ts-order-service new log pattern (INFO <n> --- [<thread>] order.service.Or); ts-order-service log volume quiet (ts-order-service log volume); ts-order-service log rate change (INFO <n> --- [<thread>] order.controller),,3/3,,,,,,,,
re2tt_ts-order-service_delay_1,RE2-TT,delay,clear,ts-order-service,step3,python:strength+py2:naive+py3:role,ts-auth-service,False,False,high,,step 2 labelled it the origin; quiet ts-auth-service log volume (256.9->163 lines/min); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->4),,,ts-order-service new log pattern (INFO <n> --- [<thread>] order.service.Or); ts-order-service log volume quiet (ts-order-service log volume); ts-order-service log rate change (INFO <n> --- [<thread>] order.controller),,3/3,,,,,,,,
re2tt_ts-order-service_delay_1,RE2-TT,delay,clear,ts-order-service,step3,python:strength+py2:rule+py3:top1,ts-security-service,False,False,high,,shape ts-security-service_latency-50 (15.83); shape ts-security-service_latency-90 (23.55),,,ts-order-service new log pattern (INFO <n> --- [<thread>] order.service.Or); ts-order-service log volume quiet (ts-order-service log volume); ts-order-service log rate change (INFO <n> --- [<thread>] order.controller),,3/3,,,,,,,,
re2tt_ts-order-service_delay_1,RE2-TT,delay,clear,ts-order-service,step3,python:strength+py2:rule+py3:role,ts-auth-service,False,False,high,,step 2 labelled it the origin; quiet ts-auth-service log volume (256.9->163 lines/min); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->4),,,ts-order-service new log pattern (INFO <n> --- [<thread>] order.service.Or); ts-order-service log volume quiet (ts-order-service log volume); ts-order-service log rate change (INFO <n> --- [<thread>] order.controller),,3/3,,,,,,,,
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,step3,python:strength+py2:naive+py3:top1,frontend,False,False,high,,log_new failed to retrieve ads (0->2138); shape frontend_mem (1),,,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,,,,,,,,
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,step3,python:strength+py2:naive+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>PUK6V6EV0', '<n> (0->4); log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', '<n>Z (0->3)",,,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,,,,,,,,
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,step3,python:strength+py2:rule+py3:top1,frontend,False,False,high,,log_new failed to retrieve ads (0->2138); shape frontend_mem (1),,,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,,,,,,,,
re3ob_adservice_f3_1,RE3-OB,f3,clear,adservice,step3,python:strength+py2:rule+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['<n>PUK6V6EV0', '<n> (0->4); log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', '<n>Z (0->3)",,,adservice log volume quiet (adservice log volume); adservice log rate change (received ad request (context_words=[kitc); adservice metric shift (adservice_mem),,3/3,,,,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,step3,python:strength+py2:naive+py3:top1,adservice,True,False,high,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)",unknown,adservice new log pattern (SEVERE: Exception while executing runnab); adservice metric shift (adservice_mem),,2/2,,,,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,step3,python:strength+py2:naive+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['OLJCESPC7Z', '<n>YM (0->4); log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', 'OLJC (0->3)",,,adservice new log pattern (SEVERE: Exception while executing runnab); adservice metric shift (adservice_mem),,2/2,,,,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,step3,python:strength+py2:rule+py3:top1,adservice,True,False,high,1,"log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)","log_new SEVERE: Exception while executing runnable io.grpc.internal. (0->1503); log_new java.lang.NullPointerException: Cannot invoke ""java.util.Col (0->1739)",unknown,adservice new log pattern (SEVERE: Exception while executing runnab); adservice metric shift (adservice_mem),,2/2,,,,,,,,
re3ob_adservice_f4_1,RE3-OB,f4,weak,adservice,step3,python:strength+py2:rule+py3:role,recommendationservice,False,False,high,,"step 2 labelled it the origin; log_new [Recv ListRecommendations] product_ids=['OLJCESPC7Z', '<n>YM (0->4); log_new [Recv ListRecommendations] product_ids=['<n>VCHSJNUP', 'OLJC (0->3)",,,adservice new log pattern (SEVERE: Exception while executing runnab); adservice metric shift (adservice_mem),,2/2,,,,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,step3,python:strength+py2:naive+py3:top1,frontend,False,False,medium,,error_rate frontend_error (from ~0 errors 6%->97%); log_rate request error (1->395),,,"cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro)",,3/3,,,,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,step3,python:strength+py2:naive+py3:role,frontend,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate frontend_error (from ~0 errors 6%->97%); log_rate request error (1->395)",,,"cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro)",,3/3,,,,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,step3,python:strength+py2:rule+py3:top1,frontend,False,False,medium,,error_rate frontend_error (from ~0 errors 6%->97%); log_rate request error (1->395),,,"cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro)",,3/3,,,,,,,,
re3ob_cartservice_f1_1,RE3-OB,f1,clear,cartservice,step3,python:strength+py2:rule+py3:role,frontend,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate frontend_error (from ~0 errors 6%->97%); log_rate request error (1->395)",,,"cartservice presence change (cartservice_diskio); cartservice new log pattern (info: Grpc.AspNetCore.Server.ServerCallH); cartservice log rate change (AddItemAsync called with userId=<v>, pro)",,3/3,,,,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,step3,python:strength+py2:naive+py3:top1,emailservice,True,False,medium,1,presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),unknown,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,,,,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,step3,python:strength+py2:naive+py3:role,emailservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%))","no candidate was labelled origin, fell back to step 1's top candidate; presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%))",unknown,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,,,,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,step3,python:strength+py2:rule+py3:top1,emailservice,True,False,medium,1,presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%)),unknown,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,,,,,,,,
re3ob_emailservice_f2_1,RE3-OB,f2,clear,emailservice,step3,python:strength+py2:rule+py3:role,emailservice,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%))","no candidate was labelled origin, fell back to step 1's top candidate; presence emailservice_latency-50 (16.67 (100%->34%)); presence emailservice_latency-90 (41.3 (100%->34%))",unknown,emailservice presence change (emailservice_latency-90); emailservice new log pattern (Profiler disabled.); emailservice log volume quiet (emailservice log volume),,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),victim,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569)","no candidate was labelled origin, fell back to step 1's top candidate; error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569)",victim,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,high,1,error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),origin,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,high,1,step 2 labelled it the origin; error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),step 2 labelled it the origin; error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),origin,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),victim,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574)","no candidate was labelled origin, fell back to step 1's top candidate; error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574)",victim,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
